policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,21,147.0249266394305,49,1,0,0,0,1.8864409788375085,116.35557556152344,-17.773799896240234,-2.9032185077667236,35.08756918311226,0.28662109375,0,forward,0.7755102040816326,38,7,1,2,1,0
deterministic,22,-53.737934920983,49,0,1,0,0,2.1089246319651456,116.02235412597656,-17.976425170898438,-2.4311673641204834,35.00194684505414,0.284912109375,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,23,147.30961574138158,50,1,0,0,0,1.683595805361333,116.74214935302734,-17.689918518066406,-3.006831645965576,35.1979178454492,0.284423828125,0,forward,0.76,38,8,1,2,1,0
deterministic,24,-54.177938459189654,49,0,1,0,0,2.1324048148214425,116.0018539428711,-17.97535514831543,-2.408905267715454,35.00133384723693,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,25,146.94782901878273,49,1,0,0,0,1.9022892329597898,116.31959533691406,-17.791297912597656,-2.894465684890747,35.07502004737808,0.28564453125,0,forward,0.7755102040816326,38,7,1,2,1,0
deterministic,26,-53.53223333840167,49,0,1,0,0,2.109339786278883,116.02254486083984,-17.977252960205078,-2.4275200366973877,35.005818056221074,0.28564453125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,27,-53.83840904357268,49,0,1,0,0,2.089918528518261,116.04721069335938,-17.983366012573242,-2.41351318359375,35.05191068638883,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,28,-53.99914929727967,49,0,1,0,0,2.099330024844826,116.03197479248047,-17.9847412109375,-2.4220902919769287,35.04088566917265,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,29,-53.979735627782574,49,0,1,0,0,2.1053017582549227,116.02803802490234,-17.98133087158203,-2.4183380603790283,35.036393016538184,0.283935546875,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,30,-53.88380718389826,49,0,1,0,0,2.1157612284850034,116.01441955566406,-17.979724884033203,-2.423938274383545,35.01616339639081,0.28564453125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,31,147.90977696799467,50,1,0,0,0,1.7642031954653417,116.77437591552734,-17.56896209716797,-2.950089931488037,35.10353346078618,0.28662109375,0,forward,0.76,38,8,1,2,1,0
deterministic,32,147.4393151819276,50,1,0,0,0,1.779552973614465,116.77388000488281,-17.551864624023438,-2.925677537918091,35.102883575908905,0.28564453125,0,forward,0.76,38,8,1,2,1,0
deterministic,33,146.09604841715816,49,1,0,0,0,1.8816580471162092,116.36568450927734,-17.773696899414062,-2.8610901832580566,35.136682648482825,0.2861328125,0,forward,0.7755102040816326,38,7,1,2,1,0
deterministic,34,-54.627209129101495,49,0,1,0,0,2.1219621339211616,116.02706146240234,-17.977811813354492,-2.3761863708496094,35.037252660127564,0.284912109375,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,35,146.19050169222135,49,1,0,0,0,1.8845810592323604,116.36666870117188,-17.76781463623047,-2.86517071723938,35.12701192617573,0.284912109375,0,forward,0.7755102040816326,38,7,1,2,1,0
deterministic,36,146.9125069958763,50,1,0,0,0,1.685280119339026,116.72533416748047,-17.700668334960938,-2.9888782501220703,35.21621204327224,0.283935546875,0,forward,0.76,38,8,1,2,1,0
deterministic,37,-54.18797218307667,49,0,1,0,0,2.100554362255149,116.04415893554688,-17.978925704956055,-2.392754554748535,35.02115887777202,0.284423828125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,38,146.48649464026528,49,1,0,0,0,1.90834569121283,116.32563018798828,-17.77490234375,-2.8975374698638916,35.078089983259204,0.2861328125,0,forward,0.7755102040816326,38,7,1,2,1,0
deterministic,39,-53.80171602072407,49,0,1,0,0,2.1120183769060557,116.02690124511719,-17.975383758544922,-2.408247709274292,35.0257894641062,0.28662109375,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,40,148.02129909986306,50,1,0,0,0,1.7994184447471917,116.81896209716797,-17.502246856689453,-2.883385181427002,35.13122311559276,0.28564453125,0,forward,0.76,38,8,1,2,1,0
deterministic,41,145.4051594411169,50,1,0,0,0,1.7750159136139212,117.40313720703125,-17.29768943786621,-2.9557747840881348,35.54391329011616,0.2861328125,0,forward,0.78,39,7,1,2,1,0
deterministic,42,-54.52483992995392,49,0,1,0,0,2.122430331431541,116.02926635742188,-17.9652156829834,-2.382908821105957,34.98859503408268,0.2861328125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,43,146.79050064856926,50,1,0,0,0,1.6947640249463853,116.75215148925781,-17.66857147216797,-2.9891278743743896,35.21989525297193,0.28662109375,0,forward,0.76,38,8,1,2,1,0
deterministic,44,145.39741923300525,49,1,0,0,0,1.9195214383656791,116.68632507324219,-17.59466552734375,-2.315402030944824,35.342090108681354,0.28564453125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,45,146.87310252456257,51,1,0,0,0,1.4283198117641214,117.6152114868164,-17.616985321044922,-2.888889789581299,35.95379179273119,0.28564453125,0,forward,0.7647058823529411,39,8,1,2,1,0
deterministic,46,-54.21142929215016,49,0,1,0,0,2.112093369357929,116.0360336303711,-17.972000122070312,-2.3951685428619385,34.99175281622356,0.283935546875,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,47,-54.53746785856263,48,0,1,0,0,2.83836592432815,115.21902465820312,-17.893205642700195,-2.435495376586914,34.20224650163972,0.28564453125,0,forward,0.7708333333333334,37,8,1,1,1,0
deterministic,48,-52.78610633468374,50,0,1,0,0,2.047091603466606,116.00798034667969,-17.970165252685547,-3.0055179595947266,34.72436652882277,0.28662109375,0,forward,0.74,37,9,1,2,1,0
deterministic,49,145.10701545346535,49,1,0,0,0,1.9783260027929863,116.75420379638672,-17.485795974731445,-2.294977903366089,35.4261558996404,0.28564453125,0,forward,0.7755102040816326,38,8,1,1,1,0
deterministic,50,47.50902641173279,51,1,1,0,0,1.8438537650494413,116.24188232421875,-18.05786895751953,-2.607046365737915,35.05674345311582,0.284423828125,0,forward,0.7450980392156863,38,8,1,2,2,0
