policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,35,-55.40292842078427,53,0,1,0,0,5.62479312361253,112.48980712890625,-17.442493438720703,-4.1715874671936035,31.437079619372668,0.1513671875,0,forward,0.6415094339622641,34,8,5,3,1,2
deterministic,36,-57.86812106034186,61,0,1,0,0,5.8758727936535236,112.15375518798828,-17.750307083129883,-4.220230579376221,35.24828840566406,0.224853515625,0,forward,0.5409836065573771,33,11,8,3,2,4
deterministic,37,-58.98048982544863,67,0,1,0,0,5.833246989448491,112.11337280273438,-18.134023666381836,-4.173699855804443,36.45217239474258,0.313720703125,0,forward,0.4925373134328358,33,12,8,5,4,5
deterministic,38,-58.440513022276775,46,0,1,0,0,8.842891046330125,109.11607360839844,-20.747669219970703,-3.748579263687134,26.17723073509286,1.1005859375,0,forward,0.6521739130434783,30,9,1,2,1,3
deterministic,39,-56.42571547191691,66,0,1,0,0,5.803971195615754,112.16605377197266,-18.06077766418457,-4.2218217849731445,34.43522784830471,0.426513671875,0,forward,0.5,33,12,8,3,2,8
deterministic,40,-50.04516182881456,64,0,1,0,0,2.9922130325596896,114.88894653320312,-18.183837890625,-3.099168300628662,35.241218951141576,0.56494140625,0,forward,0.578125,37,10,6,3,5,3
deterministic,41,150.8546490660242,72,1,0,0,0,1.6973390900437928,116.23919677734375,-19.561683654785156,-2.450620412826538,38.55422159990756,0.86962890625,0,forward,0.5277777777777778,38,13,10,2,6,3
deterministic,42,-53.08811836141878,56,0,1,0,0,5.320851265043962,112.57527160644531,-18.674348831176758,-4.158241271972656,31.252038767342963,0.406494140625,0,forward,0.6071428571428571,34,7,4,5,3,3
deterministic,43,-56.9775083399296,64,0,1,0,0,6.2305796451420425,111.90692901611328,-20.84955406188965,-4.14553689956665,34.43426209238549,0.49365234375,0,forward,0.53125,34,12,6,4,3,5
deterministic,44,-59.72707144866697,90,0,1,0,0,3.7506438328265634,114.20552825927734,-19.158203125,-4.203848361968994,41.88605672830332,0.2467041015625,0,forward,0.4,36,16,11,6,6,15
deterministic,45,-58.14806347589051,80,0,1,0,0,4.982766452142226,112.91107940673828,-18.8094425201416,-4.142050743103027,37.9847594761659,0.28955078125,0,forward,0.425,34,16,12,3,4,11
deterministic,46,141.61751690843786,106,1,0,0,0,1.9685525754218591,116.94391632080078,-20.82546043395996,-2.920069694519043,51.25984569468616,0.27001953125,0,forward,0.36792452830188677,39,25,20,5,12,5
deterministic,47,-1.2988851727465658,150,0,0,0,1,5.81527227397261,112.0225601196289,-19.572080612182617,-3.8096468448638916,43.64988170673263,0.73388671875,5,hover,0.5066666666666667,33,9,4,18,10,76
deterministic,48,-57.818138327849105,67,0,1,0,0,5.2166630773736244,112.89252471923828,-17.60740089416504,-4.234907627105713,37.226727925098515,0.123291015625,0,forward,0.5074626865671642,34,13,10,4,3,3
deterministic,49,141.1129243842286,117,1,0,0,0,1.9829464846117095,116.41818237304688,-20.44382667541504,-3.393331289291382,53.696965894045356,0.2099609375,0,forward,0.3418803418803419,40,26,20,3,7,21
deterministic,50,-5.163940881579823,150,0,0,0,1,5.78430210225663,120.79143524169922,-23.761062622070312,-1.621898889541626,59.702448934369635,0.72705078125,0,forward,0.29333333333333333,44,35,24,3,14,30
