policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,11,157.2528619643155,52,1,0,0,0,1.9630532437097115,116.15057373046875,-17.912504196166992,-2.9377036094665527,34.45470515210884,2.34375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,12,157.24032289426992,52,1,0,0,0,1.9599488158533263,116.15697479248047,-17.902606964111328,-2.9331603050231934,34.455865542460046,2.349609375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,13,157.25511762333474,52,1,0,0,0,1.9628959864332949,116.14692687988281,-17.91147232055664,-2.938551187515259,34.457351199398104,2.341796875,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,14,157.19534890731725,53,1,0,0,0,1.8676774039648985,116.29244232177734,-17.87741470336914,-2.907651424407959,34.838352352245906,2.345703125,0,forward,0.7169811320754716,38,8,5,1,1,0
deterministic,15,157.22676677333703,52,1,0,0,0,1.978872255576842,116.16795349121094,-17.854854583740234,-2.9395039081573486,34.456553440260755,2.353515625,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,16,157.29194691361565,52,1,0,0,0,1.9471439403796114,116.15742492675781,-17.930419921875,-2.9392201900482178,34.4663519748226,2.3359375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,17,157.23269031040635,52,1,0,0,0,1.978454830513701,116.17784881591797,-17.84236717224121,-2.938897132873535,34.45779434052292,2.357421875,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,18,157.23006564958368,52,1,0,0,0,1.9596425376742248,116.16666412353516,-17.889726638793945,-2.9303665161132812,34.46117426816255,2.345703125,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,19,157.31888487686584,52,1,0,0,0,1.923399326611498,116.15277862548828,-17.97341537475586,-2.9343764781951904,34.466873856098964,2.341796875,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,20,157.27093633128698,52,1,0,0,0,1.9589961773065712,116.1618423461914,-17.90340232849121,-2.9399898052215576,34.452321323494814,2.34375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,21,157.22296641237807,52,1,0,0,0,1.975090971908895,116.18353271484375,-17.84053611755371,-2.936952829360962,34.46239537452828,2.349609375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,22,157.1347910156946,53,1,0,0,0,1.8789155565957802,116.29487609863281,-17.85965919494629,-2.9069807529449463,34.83130518817638,2.333984375,0,forward,0.7169811320754716,38,8,5,1,1,0
deterministic,23,157.2057654972744,52,1,0,0,0,1.9704255124802004,116.18201446533203,-17.850627899169922,-2.9308862686157227,34.46129758900573,2.3515625,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,24,157.29288343229646,52,1,0,0,0,1.9455810422334272,116.17010498046875,-17.908605575561523,-2.9390904903411865,34.45896683327292,2.33984375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,25,157.12488944255819,53,1,0,0,0,1.8776068306094302,116.2943115234375,-17.85918617248535,-2.9067976474761963,34.83705754191459,2.33984375,0,forward,0.7169811320754716,38,8,5,1,1,0
deterministic,26,157.29570691470207,52,1,0,0,0,1.9469835233531037,116.14759063720703,-17.938608169555664,-2.9377031326293945,34.45256884827903,2.34375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,27,157.30200361043168,52,1,0,0,0,1.9389587213680264,116.190185546875,-17.89212417602539,-2.937505006790161,34.47739678449942,2.34375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,28,157.26379314834418,52,1,0,0,0,1.9487295578006552,116.15564727783203,-17.923912048339844,-2.935791015625,34.457138648862376,2.33984375,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,29,157.2472745220486,52,1,0,0,0,1.952337035663027,116.14122772216797,-17.93875503540039,-2.9324066638946533,34.456548279731756,2.341796875,0,forward,0.7307692307692307,38,9,5,0,0,0
deterministic,30,157.22043092534062,52,1,0,0,0,1.9769013170952379,116.16773223876953,-17.858610153198242,-2.93673038482666,34.46039017890905,2.353515625,0,forward,0.7307692307692307,38,9,5,0,0,0
