policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,18,156.02631743887233,49,1,0,0,0,1.8702026385432158,116.48361206054688,-15.73686695098877,-2.557131290435791,34.82291480472049,0.1837158203125,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,19,156.08149463469547,49,1,0,0,0,1.875589304713036,116.4573974609375,-15.751057624816895,-2.5692732334136963,34.82273261570438,0.1875,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,20,157.2002448699195,52,1,0,0,0,1.3834486323912323,117.2394027709961,-15.789140701293945,-2.70884108543396,35.96578092714072,0.18701171875,0,forward,0.75,39,6,7,0,0,0
deterministic,21,156.4392058910747,51,1,0,0,0,1.8636526821125539,116.49881744384766,-15.68836498260498,-2.7137138843536377,35.43145784407595,0.1856689453125,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,22,156.04223353715795,49,1,0,0,0,1.8680098018836027,116.44385528564453,-15.774604797363281,-2.5737833976745605,34.774502460073585,0.1875,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,23,156.4044562764962,51,1,0,0,0,1.8493572766561404,116.46953582763672,-15.74598217010498,-2.6742050647735596,35.513642534331666,0.1861572265625,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,24,156.0472299767242,49,1,0,0,0,1.8744673078072263,116.47396850585938,-15.7360258102417,-2.569551467895508,34.84983433479792,0.18701171875,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,25,156.0484378718215,49,1,0,0,0,1.8918597096090497,116.4380111694336,-15.75068473815918,-2.573995351791382,34.79598759173897,0.1865234375,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,26,156.19609005014405,51,1,0,0,0,1.9723340392000654,117.09353637695312,-15.194645881652832,-2.7391936779022217,35.25950216867909,0.1851806640625,0,forward,0.7647058823529411,39,5,7,0,0,0
deterministic,27,155.99061799334106,49,1,0,0,0,1.9001170185043794,116.45506286621094,-15.724154472351074,-2.5658581256866455,34.79830263380796,0.18701171875,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,28,156.24450455033218,51,1,0,0,0,1.9441981886222817,117.08345031738281,-15.233502388000488,-2.7371928691864014,35.26775991626732,0.1865234375,0,forward,0.7647058823529411,39,5,7,0,0,0
deterministic,29,156.16906003332974,51,1,0,0,0,1.4159832310997609,118.11034393310547,-15.759395599365234,-2.4951906204223633,36.45759592093862,0.18701171875,0,forward,0.7843137254901961,40,5,6,0,0,0
deterministic,30,157.11163050844152,52,1,0,0,0,1.412486704153808,117.32066345214844,-15.728324890136719,-2.6824889183044434,36.25579821524437,0.18701171875,0,forward,0.75,39,6,7,0,0,0
deterministic,31,156.1987788024167,51,1,0,0,0,1.9639529106685465,117.08309936523438,-15.211488723754883,-2.7436535358428955,35.247995286572966,0.1856689453125,0,forward,0.7647058823529411,39,5,7,0,0,0
deterministic,32,156.09379794499557,51,1,0,0,0,1.9885365555942063,117.101318359375,-15.175714492797852,-2.730844736099243,35.28139332543433,0.1875,0,forward,0.7647058823529411,39,5,7,0,0,0
deterministic,33,156.28652294695425,51,1,0,0,0,1.8317100726953595,116.50074005126953,-15.7625093460083,-2.59652042388916,35.95630690848852,0.1881103515625,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,34,156.13972241479064,51,1,0,0,0,1.8628379072178258,116.55091094970703,-15.67758560180664,-2.578022003173828,35.995497914501144,0.1861572265625,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,35,156.01668461155373,51,1,0,0,0,1.8814315022618946,116.57007598876953,-15.647343635559082,-2.541139602661133,36.10509907007087,0.1878662109375,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,36,156.9751038263222,52,1,0,0,0,1.3437199840681986,117.36663818359375,-15.823173522949219,-2.580817937850952,36.510442788786655,0.185791015625,0,forward,0.75,39,6,7,0,0,0
deterministic,37,156.34408132889922,51,1,0,0,0,1.8172999558462668,116.56269073486328,-15.7155122756958,-2.6255908012390137,35.701320275267896,0.1865234375,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,38,156.02268888397376,49,1,0,0,0,1.7776010129010724,116.50051879882812,-15.87230110168457,-2.5161736011505127,34.961682802075636,0.1849365234375,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,39,156.55470783216643,53,1,0,0,0,1.8921946161820906,117.21489715576172,-15.22765827178955,-2.8427176475524902,36.34104224333782,0.187255859375,0,forward,0.7358490566037735,39,6,8,0,0,0
deterministic,40,156.67570200161458,53,1,0,0,0,1.7293518097548726,116.5933837890625,-15.798312187194824,-2.6850879192352295,36.99679639295499,0.1842041015625,0,forward,0.7169811320754716,38,7,8,0,0,0
deterministic,41,156.866588051518,53,1,0,0,0,1.7056386534536068,116.54264068603516,-15.858433723449707,-2.76546573638916,36.61150908001405,0.1875,0,forward,0.7169811320754716,38,7,8,0,0,0
deterministic,42,154.50889416220542,50,1,0,0,0,1.9571372347103906,118.09883880615234,-15.185704231262207,-2.455343723297119,35.85564577611696,0.185791015625,0,forward,0.8,40,4,6,0,0,0
deterministic,43,157.04216969365092,52,1,0,0,0,1.3105063700134212,117.33981323242188,-15.862588882446289,-2.5852572917938232,36.47035247389509,0.1849365234375,0,forward,0.75,39,6,7,0,0,0
deterministic,44,156.06669640961212,49,1,0,0,0,1.9364705629977332,116.49966430664062,-15.62061882019043,-2.601130962371826,35.071501614580484,0.185302734375,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,45,156.5009478404118,51,1,0,0,0,1.7613257004390046,116.52971649169922,-15.822904586791992,-2.637033224105835,35.661371928360104,0.1856689453125,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,46,156.38321040134295,51,1,0,0,0,1.779653631782603,116.5317611694336,-15.800354957580566,-2.6172125339508057,35.64023917105554,0.1875,0,forward,0.7450980392156863,38,6,7,0,0,0
deterministic,47,156.43752790877625,50,1,0,0,0,1.3925674815484432,117.30905151367188,-15.81755542755127,-2.490349292755127,35.700816699034775,0.1861572265625,0,forward,0.78,39,5,6,0,0,0
deterministic,48,157.13409070110185,52,1,0,0,0,1.3751723933747129,117.30445098876953,-15.775705337524414,-2.6975631713867188,36.074634420542786,0.18603515625,0,forward,0.75,39,6,7,0,0,0
deterministic,49,156.15854565435816,49,1,0,0,0,1.8024254801144506,116.44951629638672,-15.871236801147461,-2.564316987991333,34.83257932048959,0.1845703125,0,forward,0.7755102040816326,38,5,6,0,0,0
deterministic,50,157.14250709152634,52,1,0,0,0,1.4193511808260753,117.26590728759766,-15.733736038208008,-2.710724115371704,35.99745766239697,0.18701171875,0,forward,0.75,39,6,7,0,0,0
