episode,step,action,action_name,reward,cumulative_reward,distance_to_target,x,y,z,success,collision,out_of_altitude,timeout
1,19,0,forward,1.3986522641966246,23.62605192966768,20.139328945931,98.73546600341797,-12.430154800415039,-2.551574468612671,0,0,0,0
1,20,0,forward,1.4025077948366913,25.02855972450437,19.352198798245624,99.5733871459961,-12.426200866699219,-2.5129899978637695,0,0,0,0
1,21,0,forward,1.262297283995349,26.290857008499717,18.619278867137766,100.35794830322266,-12.42249584197998,-2.477165937423706,0,0,0,0
1,22,0,forward,1.3000772075354348,27.59093421603515,17.843425652650367,101.19373321533203,-12.418556213378906,-2.4386966228485107,0,0,0,0
1,23,0,forward,1.2082982855079478,28.7992325015431,17.090147244349595,102.016357421875,-12.414676666259766,-2.401120901107788,0,0,0,0
1,24,0,forward,1.1447588552848742,29.943991356827972,16.345236426517033,102.83148193359375,-12.410828590393066,-2.363682508468628,0,0,0,0
1,25,0,forward,1.060076703851078,31.00406806067905,15.619676129830218,103.62782287597656,-12.407071113586426,-2.327164888381958,0,0,0,0
1,26,0,forward,1.0146816266175562,32.018749687296605,14.893695412260804,104.43866729736328,-12.403241157531738,-2.2901761531829834,0,0,0,0
1,27,0,forward,0.9423400741674726,32.96108976146408,14.180888955880803,105.2503890991211,-12.399373054504395,-2.2533817291259766,0,0,0,0
1,28,0,forward,0.885785876223413,33.846875637687496,13.473537128999947,106.05754089355469,-12.395554542541504,-2.2168657779693604,0,0,0,0
1,29,0,forward,0.9037184574819619,34.75059409516946,12.732714647952982,106.92445373535156,-12.391456604003906,-2.177658796310425,0,0,0,0
1,30,0,forward,0.7171877647054294,35.46778185987489,12.062876104984346,107.72589111328125,-12.387666702270508,-2.1420085430145264,0,0,0,0
1,31,0,forward,0.6572088050232139,36.12499066489811,11.39984992474752,108.5455322265625,-12.383766174316406,-2.1046762466430664,0,0,0,0
1,32,0,forward,0.5785645816669358,36.703555246565045,10.7528946803084,109.36087036132812,-12.379873275756836,-2.067723274230957,0,0,0,0
1,33,0,forward,0.46397349872083704,37.167528745285885,10.140348581887922,110.1692123413086,-12.376029968261719,-2.0311050415039062,0,0,0,0
1,34,0,forward,0.38669154937160566,37.55422029465749,9.543090283813257,110.99750518798828,-12.372111320495605,-1.9937399625778198,0,0,0,0
1,35,0,forward,0.2799462757549065,37.8341665704124,8.97555841688326,111.83680725097656,-12.368141174316406,-1.9559060335159302,0,0,0,0
1,36,0,forward,0.10437289927704962,37.93853946968945,8.473088371325126,112.64318084716797,-12.364297866821289,-1.9195462465286255,0,0,0,0
1,37,0,forward,-0.028734957882220913,37.90980451180723,8.014003332875985,113.46199035644531,-12.360404968261719,-1.8824759721755981,0,0,0,0
1,38,0,forward,-0.1493564886858636,37.76044802312137,7.590392623914626,114.33802795410156,-12.356255531311035,-1.8427376747131348,0,0,0,0
1,39,0,forward,-0.41417940682872545,37.34626861629265,7.277111939297983,115.13077545166016,-12.35251235961914,-1.8074073791503906,0,0,0,0
1,40,0,forward,-0.6003833862772521,36.745885230015396,7.033507873950815,115.94959259033203,-12.348639488220215,-1.7699267864227295,0,0,0,0
1,41,1,left,-0.3677148896312936,36.3781703403841,6.752091080180036,116.63563537597656,-12.467742919921875,-1.8955612182617188,0,0,0,0
1,42,1,left,0.1078174302962498,36.48598777068035,6.280245092244817,117.02338409423828,-12.882046699523926,-1.9713003635406494,0,0,0,0
1,43,1,left,0.43578986192616465,36.92177763260652,5.640958054271847,117.23359680175781,-13.513322830200195,-1.9657726287841797,0,0,0,0
1,44,1,left,0.5239032039091558,37.44568083651568,4.939287779684098,117.3398666381836,-14.228559494018555,-1.9364501237869263,0,0,0,0
1,45,1,left,0.5932943138886866,38.03897515040436,4.180409573798142,117.39940643310547,-15.021649360656738,-1.9001502990722656,0,0,0,0
1,46,1,left,0.5414790746656022,38.580454225069964,3.424102502495462,117.43313598632812,-15.825363159179688,-1.8630919456481934,0,0,0,0
1,47,1,left,0.4555992499380366,39.036053475008,2.687463902096909,117.45455932617188,-16.635461807250977,-1.8258576393127441,0,0,0,0
1,48,1,left,0.2659915731368583,39.30204504814486,2.022614520152465,117.46969604492188,-17.4394588470459,-1.7890342473983765,0,0,0,0
1,49,1,left,99.94623633587686,139.2482813840217,1.4940070564929833,117.48233795166016,-18.265670776367188,-1.7512171268463135,1,0,0,0
