policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
stochastic,31,-57.3499391759077,90,0,1,0,0,2.9860061226207177,114.96513366699219,-18.02779197692871,-3.3388850688934326,39.35356479795599,1.6376953125,0,forward,0.4222222222222222,38,11,7,5,5,24
stochastic,32,-53.361364769313724,76,0,1,0,0,3.049776832501858,114.95917510986328,-18.030942916870117,-3.687594175338745,38.47452543099936,0.463623046875,0,forward,0.4868421052631579,37,11,8,5,5,10
stochastic,33,128.69984813553708,99,1,0,0,0,1.8921410843678788,116.65194702148438,-17.881425857543945,-1.9837137460708618,45.74202773055278,2.814453125,0,forward,0.40404040404040403,40,12,9,10,15,13
stochastic,34,-50.84600189063522,82,0,1,0,0,2.9794862034138374,114.90705108642578,-18.17412567138672,-3.1464385986328125,40.78134155293537,0.496337890625,0,forward,0.45121951219512196,37,14,9,6,9,7
stochastic,35,153.04839025388566,91,1,0,0,0,1.5908439567456172,116.99190521240234,-17.640743255615234,-3.076021671295166,41.4499796614177,1.962890625,0,forward,0.42857142857142855,39,10,6,9,11,16
stochastic,36,138.78675334522217,80,1,0,0,0,1.8912420917933244,116.90862274169922,-17.397687911987305,-3.4233639240264893,40.95426728172624,2.640625,0,forward,0.5,40,10,8,7,8,7
stochastic,37,142.98229257433928,84,1,0,0,0,1.7566830242051539,117.15574645996094,-17.393041610717773,-2.832871437072754,40.37480729866495,1.318359375,0,forward,0.47619047619047616,40,11,9,4,6,14
stochastic,38,-60.32042776147534,90,0,1,0,0,3.8596938174548923,114.23065185546875,-18.025907516479492,-4.2053656578063965,41.32876758580827,0.1583251953125,0,forward,0.4,36,15,11,9,10,9
stochastic,39,-54.648768489309084,98,0,1,0,0,2.6253551438771114,115.39984893798828,-17.903535842895508,-3.2515907287597656,43.587452954198554,0.6376953125,0,forward,0.37755102040816324,37,16,11,7,9,18
stochastic,40,-14.734688452029882,150,0,0,0,1,11.686422349909572,128.713134765625,-22.10262107849121,-5.6670026779174805,72.60950917423106,1.462890625,0,forward,0.36,54,29,23,16,16,12
stochastic,41,148.32533963386967,79,1,0,0,0,1.6827705547782725,118.2034683227539,-18.290729522705078,-4.441886901855469,42.596486207663816,2.080078125,0,forward,0.5189873417721519,41,12,8,6,4,8
stochastic,42,142.71658138415057,83,1,0,0,0,1.958588806047135,118.3978042602539,-17.29386329650879,-3.629350185394287,42.559180026246985,2.4765625,0,forward,0.5060240963855421,42,10,7,5,4,15
stochastic,43,144.54095183970648,94,1,0,0,0,1.7698398319315567,116.43863677978516,-17.8973388671875,-3.319887161254883,44.65674702256628,2.158203125,0,forward,0.4148936170212766,39,16,13,5,8,13
stochastic,44,145.6497276567753,94,1,0,0,0,1.7553864280298241,117.6230697631836,-17.329679489135742,-3.381554365158081,45.18401878568502,2.81640625,0,forward,0.43617021276595747,41,12,10,7,8,16
stochastic,45,-55.18155303658875,96,0,1,0,0,3.004543374858681,114.85584259033203,-18.58403205871582,-3.6096129417419434,44.73419530789995,0.29443359375,0,forward,0.3958333333333333,38,17,13,5,7,16
stochastic,46,140.85342494705014,98,1,0,0,0,1.9104792837115798,117.71515655517578,-17.16266441345215,-3.382578134536743,45.58407925537757,2.125,0,forward,0.40816326530612246,40,12,10,8,9,19
stochastic,47,-66.18519612054186,102,0,1,0,0,3.122983324635748,114.87523651123047,-17.82810401916504,-2.9935617446899414,46.338569813574814,2.94140625,0,forward,0.3627450980392157,37,17,14,6,9,19
stochastic,48,143.87969343562747,96,1,0,0,0,1.5168208798508673,117.75727844238281,-18.208192825317383,-4.269505023956299,45.7359685255636,0.8076171875,0,forward,0.4270833333333333,41,13,9,8,6,19
stochastic,49,145.9186732435685,86,1,0,0,0,1.6255935857532058,116.5401382446289,-17.96356201171875,-3.1164937019348145,41.66511024405873,2.373046875,0,forward,0.45348837209302323,39,11,7,8,9,12
stochastic,50,-74.81533695304881,39,0,1,0,0,16.669726002406144,102.29652404785156,-12.933793067932129,-4.259615898132324,19.89444138207584,1.6572265625,0,forward,0.5641025641025641,22,3,5,3,1,5
