policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,31,139.35242697532206,45,1,0,0,0,1.3863306131495983,102.81140899658203,-10.396339416503906,-2.210665225982666,33.18758601861796,0.17236328125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,32,139.30801400447652,45,1,0,0,0,1.3953591606275544,102.79386901855469,-10.406316757202148,-2.207948923110962,33.17695616648781,0.1751708984375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,33,139.8806000144126,45,1,0,0,0,1.3532971768299769,102.81587982177734,-10.434014320373535,-2.2334463596343994,33.1541755345324,0.1661376953125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,34,139.6423844665815,45,1,0,0,0,1.4255845771241298,102.72269439697266,-10.427639961242676,-2.234692335128784,33.05658498696747,0.1712646484375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,35,139.65646230313115,45,1,0,0,0,1.4033864592169818,102.76155090332031,-10.413875579833984,-2.227982997894287,33.11601201202661,0.1754150390625,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,36,139.60409767677976,45,1,0,0,0,1.3669566627003384,102.80513000488281,-10.436226844787598,-2.220844030380249,33.17113886680851,0.171142578125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,37,139.39174313455283,45,1,0,0,0,1.3824929451743708,102.8122787475586,-10.403690338134766,-2.210451602935791,33.18902957863175,0.1788330078125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,38,138.59708539972564,44,1,0,0,0,1.987419088849841,102.04122924804688,-10.379900932312012,-2.23740553855896,32.426779683013955,0.17626953125,0,forward,0.5,22,0,22,0,0,0
deterministic,39,139.14595533059912,45,1,0,0,0,1.4030015063084498,102.78523254394531,-10.410198211669922,-2.2019429206848145,33.17286839845599,0.1796875,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,40,139.38470008200363,45,1,0,0,0,1.4273912377049014,102.7479019165039,-10.391207695007324,-2.220255136489868,33.11731619861737,0.18505859375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,41,139.40437386067197,45,1,0,0,0,1.3790119883033647,102.8149642944336,-10.409195899963379,-2.2089591026306152,33.190880499686884,0.175048828125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,42,139.38369024707444,45,1,0,0,0,1.4249931126212056,102.74402618408203,-10.404242515563965,-2.2190263271331787,33.12119744781497,0.1715087890625,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,43,140.04698513339008,45,1,0,0,0,1.364821882426059,102.7789535522461,-10.458940505981445,-2.2469167709350586,33.10208181373383,0.1697998046875,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,44,139.71763291320843,45,1,0,0,0,1.4270541446379086,102.72582244873047,-10.41414737701416,-2.23852801322937,33.06589099297462,0.1783447265625,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,45,139.79407220693912,45,1,0,0,0,1.3904617083739317,102.74262237548828,-10.4664888381958,-2.2355520725250244,33.07745265916349,0.17578125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,46,139.8836113329497,45,1,0,0,0,1.3851347665773275,102.74971008300781,-10.458686828613281,-2.2417166233062744,33.07296677422638,0.1739501953125,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,47,139.88203482999478,45,1,0,0,0,1.3869457160577363,102.76944732666016,-10.423675537109375,-2.239844560623169,33.11584606547834,0.16943359375,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,48,139.8423972622597,45,1,0,0,0,1.4016804029708518,102.72917938232422,-10.452963829040527,-2.24320125579834,33.061571801717655,0.174072265625,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,49,139.66644127583,45,1,0,0,0,1.4028708147790274,102.74370574951172,-10.442893981933594,-2.2293505668640137,33.0819177359933,0.1734619140625,0,forward,0.5111111111111111,23,0,22,0,0,0
deterministic,50,139.96181407550972,45,1,0,0,0,1.4139931528952896,102.73512268066406,-10.404824256896973,-2.250784397125244,33.076066490381685,0.1737060546875,0,forward,0.5111111111111111,23,0,22,0,0,0
