policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,12,142.52605402530673,48,1,0,0,0,1.9161183142848757,117.47467041015625,-17.45612335205078,-1.9578739404678345,35.787351386079536,0.28564453125,0,forward,0.8125,39,8,1,0,0,0
deterministic,13,142.71827528669434,48,1,0,0,0,1.7209360332581047,116.61970520019531,-18.36738395690918,-1.8927159309387207,36.17472235282593,0.284423828125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,14,145.12732985703565,49,1,0,0,0,1.609434769022398,117.53150177001953,-17.484058380126953,-2.6291067600250244,35.84698305156566,0.28662109375,0,forward,0.7959183673469388,39,8,1,1,0,0
deterministic,15,143.46493417177754,48,1,0,0,0,1.691082009811436,116.68148803710938,-18.24698257446289,-1.9579894542694092,35.766723644861905,0.28662109375,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,16,142.41980453021034,48,1,0,0,0,1.7328193668129341,116.63105010986328,-18.330772399902344,-1.885270595550537,36.185683025413276,0.284912109375,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,17,143.68484084595227,48,1,0,0,0,1.6742488367754114,116.67601776123047,-18.28111457824707,-1.9656349420547485,35.76376520703941,0.28564453125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,18,142.53285626136682,48,1,0,0,0,1.754738895562892,116.64784240722656,-18.238351821899414,-1.8963518142700195,36.159517538608924,0.28564453125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,19,142.50561809582297,48,1,0,0,0,1.7297180796783005,116.63615417480469,-18.326913833618164,-1.8873908519744873,36.192195363457756,0.28564453125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,20,142.56794879015723,48,1,0,0,0,1.8178877580600985,117.44647979736328,-17.58066177368164,-1.9527554512023926,35.780521696354455,0.28564453125,0,forward,0.8125,39,8,1,0,0,0
deterministic,21,143.7717271172595,48,1,0,0,0,1.6642907963336984,116.66743469238281,-18.318666458129883,-1.964052438735962,35.76391588136545,0.284912109375,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,22,142.4502473569558,48,1,0,0,0,1.8816764661607275,117.45862579345703,-17.498950958251953,-1.9531478881835938,35.782004610045156,0.2861328125,0,forward,0.8125,39,8,1,0,0,0
deterministic,23,143.43547915830612,48,1,0,0,0,1.6882103723413857,116.70030212402344,-18.232614517211914,-1.9543721675872803,35.7850601428426,0.284912109375,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,24,142.43067167408435,48,1,0,0,0,1.9150179105729355,117.4662094116211,-17.452930450439453,-1.9590705633163452,35.75535498876798,0.28662109375,0,forward,0.8125,39,8,1,0,0,0
deterministic,25,142.50044062354672,48,1,0,0,0,1.883488330435912,117.47732543945312,-17.497953414916992,-1.953887939453125,35.80753475474935,0.28564453125,0,forward,0.8125,39,8,1,0,0,0
deterministic,26,142.476901756276,48,1,0,0,0,1.900589265435973,117.46658325195312,-17.47218132019043,-1.9563525915145874,35.76717395873031,0.28564453125,0,forward,0.8125,39,8,1,0,0,0
deterministic,27,142.43584283632327,48,1,0,0,0,1.7498660781858393,116.67889404296875,-18.222736358642578,-1.8886661529541016,36.19743613425425,0.283935546875,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,28,142.49653771658225,48,1,0,0,0,1.749139477837663,116.64358520507812,-18.26645851135254,-1.8896386623382568,36.17475478854777,0.28564453125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,29,142.54777599107695,48,1,0,0,0,1.912178741960366,117.47706604003906,-17.452919006347656,-1.9613440036773682,35.7778756078428,0.28564453125,0,forward,0.8125,39,8,1,0,0,0
deterministic,30,142.54219496156026,48,1,0,0,0,1.734465831981117,116.6597900390625,-18.274633407592773,-1.8909202814102173,36.199936604495825,0.28662109375,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,31,142.44163790334858,48,1,0,0,0,1.734546994942441,116.66200256347656,-18.278953552246094,-1.885671615600586,36.21498077638187,0.28564453125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,32,142.520104700742,48,1,0,0,0,1.73815427212946,116.65792846679688,-18.270235061645508,-1.8900079727172852,36.211475026330405,0.284423828125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,33,142.444794549656,48,1,0,0,0,1.745721711387211,116.6480941772461,-18.274396896362305,-1.8850595951080322,36.182416820873286,0.28564453125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,34,144.95940161776912,49,1,0,0,0,1.6099443158734303,117.52684020996094,-17.484336853027344,-2.6285829544067383,35.826277504368576,0.28564453125,0,forward,0.7959183673469388,39,8,1,1,0,0
deterministic,35,143.3942290060163,48,1,0,0,0,1.6810121239264715,116.67684173583984,-18.281850814819336,-1.9533430337905884,35.75498078797445,0.2861328125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,36,142.44095697140827,48,1,0,0,0,1.8709094488805182,117.4648208618164,-17.511014938354492,-1.953083872795105,35.783692941054824,0.284423828125,0,forward,0.8125,39,8,1,0,0,0
deterministic,37,142.49865759079034,48,1,0,0,0,1.732943076667545,116.64972686767578,-18.297164916992188,-1.8880982398986816,36.2037235731531,0.283935546875,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,38,142.35422599868014,48,1,0,0,0,1.910052437900564,117.47727966308594,-17.463756561279297,-1.9488335847854614,35.78730425708263,0.284423828125,0,forward,0.8125,39,8,1,0,0,0
deterministic,39,142.48839893027449,48,1,0,0,0,1.750421460257782,116.63957977294922,-18.271154403686523,-1.888403058052063,36.17321412270503,0.284423828125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,40,142.4628061507068,48,1,0,0,0,1.8734901737150071,117.46566772460938,-17.506935119628906,-1.9541771411895752,35.791210098602484,0.284423828125,0,forward,0.8125,39,8,1,0,0,0
deterministic,41,145.77762528529914,49,1,0,0,0,1.5809926946251984,117.53923797607422,-17.502185821533203,-2.67427396774292,35.429441974700616,0.284912109375,0,forward,0.7959183673469388,39,8,1,1,0,0
deterministic,42,142.32921420104734,48,1,0,0,0,1.749881027031787,116.6527099609375,-18.255760192871094,-1.8868165016174316,36.16599390416233,0.2861328125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,43,145.25090934688825,49,1,0,0,0,1.5313590253580251,117.5185546875,-17.56682777404785,-2.6311018466949463,35.86066292164658,0.284912109375,0,forward,0.7959183673469388,39,8,1,1,0,0
deterministic,44,143.7008944120895,48,1,0,0,0,1.6663228956408147,116.6458740234375,-18.34510040283203,-1.9657516479492188,35.751497510460155,0.284423828125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,45,142.351773924961,48,1,0,0,0,1.9139475735454377,117.48320007324219,-17.455976486206055,-1.9518505334854126,35.799408249299006,0.2861328125,0,forward,0.8125,39,8,1,0,0,0
deterministic,46,142.91986986047075,48,1,0,0,0,1.6106118068057045,116.7706298828125,-18.19016456604004,-2.045506477355957,36.10667361281822,0.2861328125,0,forward,0.8125,39,8,1,0,0,0
deterministic,47,142.36563559328474,48,1,0,0,0,1.7391933949144924,116.66931915283203,-18.260454177856445,-1.8839600086212158,36.20887059265256,0.2861328125,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,48,142.41651190090494,48,1,0,0,0,1.7327622999272316,116.65782165527344,-18.28472328186035,-1.8886702060699463,36.20481373745039,0.284912109375,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,49,143.14859714923512,48,1,0,0,0,1.69647073330378,116.68651580810547,-18.244625091552734,-1.945910930633545,35.773800045086155,0.28662109375,0,forward,0.7916666666666666,38,9,1,0,0,0
deterministic,50,142.8984055692985,48,1,0,0,0,1.614128924939025,116.75497436523438,-18.200193405151367,-2.0470433235168457,36.094599254032104,0.28564453125,0,forward,0.8125,39,8,1,0,0,0
