policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,14,143.26524803756175,53,1,0,0,0,1.4882785723749363,117.41912078857422,-18.180444717407227,-1.8315272331237793,39.01538011307552,1.828125,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,15,146.46547855609205,52,1,0,0,0,1.9799122558029139,117.74148559570312,-17.326793670654297,-1.997359275817871,37.790482812395794,1.755859375,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,16,145.93237349769902,52,1,0,0,0,1.865269139104326,117.78833770751953,-17.498600006103516,-1.9547392129898071,37.98620133288976,1.8203125,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,17,144.62788318646273,54,1,0,0,0,1.899800242413759,117.68863677978516,-17.4831485748291,-1.9112753868103027,39.651523119784706,2.123046875,0,forward,0.7407407407407407,40,9,5,0,0,0
deterministic,18,145.1291818600134,53,1,0,0,0,1.5471711058468478,117.82831573486328,-17.94495391845703,-1.903420090675354,39.274372391557065,1.9921875,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,19,144.6970400610742,53,1,0,0,0,1.6458004605109828,117.88837432861328,-17.821067810058594,-1.895494818687439,39.330293584314944,2.013671875,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,20,146.3262922892519,52,1,0,0,0,1.6718483682622338,117.1108627319336,-17.913171768188477,-1.9453468322753906,38.604581377539205,2.0234375,0,forward,0.75,39,9,4,0,0,0
deterministic,21,147.8255188957343,52,1,0,0,0,1.9408863349594818,117.98485565185547,-17.352516174316406,-2.0667624473571777,37.681641680508136,1.7041015625,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,22,146.10413960227407,54,1,0,0,0,1.6142803720483783,118.04122161865234,-17.871410369873047,-1.9169787168502808,38.894115843612525,1.9794921875,0,forward,0.7592592592592593,41,9,4,0,0,0
deterministic,23,143.6178488878455,53,1,0,0,0,1.5962755900677432,117.29668426513672,-18.042827606201172,-1.8360832929611206,38.87944722231956,2.107421875,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,24,144.3005155573608,53,1,0,0,0,1.4972029890381582,117.352783203125,-18.178119659423828,-1.8429358005523682,38.69147600263536,2.04296875,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,25,141.39148072847905,54,1,0,0,0,1.7583468863490845,118.41563415527344,-17.926347732543945,-1.8085500001907349,39.99242468961476,2.005859375,0,forward,0.7592592592592593,41,9,4,0,0,0
deterministic,26,145.75293814234348,54,1,0,0,0,1.5852880809893253,116.97149658203125,-18.174142837524414,-1.923738718032837,39.71159958234552,2.423828125,0,forward,0.7222222222222222,39,10,5,0,0,0
deterministic,27,145.2673128301402,53,1,0,0,0,1.4180679333626154,117.72786712646484,-18.160181045532227,-1.8835029602050781,39.017467242226765,1.9912109375,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,28,145.54550708207145,52,1,0,0,0,1.6410768248587932,117.00849914550781,-18.04340171813965,-1.9261794090270996,38.515016013017465,2.015625,0,forward,0.75,39,9,4,0,0,0
deterministic,29,147.91985239938924,52,1,0,0,0,1.7387498330938307,117.67012786865234,-17.613399505615234,-2.0078396797180176,37.86079092738905,1.763671875,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,30,145.5105767402102,52,1,0,0,0,1.76905203782379,117.761962890625,-17.62909507751465,-1.9310771226882935,38.09374682748748,1.8759765625,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,31,145.97977469795606,53,1,0,0,0,1.4580580840408477,117.94206237792969,-18.068479537963867,-1.9233921766281128,39.408232149541575,1.9306640625,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,32,147.27223171878478,52,1,0,0,0,1.9160400252402,117.85071563720703,-17.410797119140625,-1.9938442707061768,37.98447686715421,1.7265625,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,33,144.06707197692745,53,1,0,0,0,1.6119032762260697,117.25760650634766,-18.026735305786133,-1.844468116760254,38.53541435098175,2.10546875,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,34,145.85024908571572,54,1,0,0,0,1.4772406947083752,118.12238311767578,-18.12163734436035,-1.9010658264160156,39.04402891563695,1.7666015625,0,forward,0.7592592592592593,41,9,4,0,0,0
deterministic,35,142.1251546479918,54,1,0,0,0,1.5576076271885626,118.116455078125,-18.110876083374023,-1.7983112335205078,39.753367219797944,1.85546875,0,forward,0.7592592592592593,41,9,4,0,0,0
deterministic,36,144.54307221918393,52,1,0,0,0,1.7897972118426821,116.90757751464844,-17.91112518310547,-1.9038758277893066,38.40848686403429,2.0703125,0,forward,0.75,39,9,4,0,0,0
deterministic,37,144.92087300033893,53,1,0,0,0,1.6159431209512165,117.86524963378906,-17.860267639160156,-1.8946995735168457,39.4037924538369,2.0546875,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,38,148.2645837625879,52,1,0,0,0,1.6003081648707362,116.9162368774414,-18.108245849609375,-2.0050063133239746,37.852138612090094,1.80859375,0,forward,0.75,39,9,4,0,0,0
deterministic,39,147.61535259055483,52,1,0,0,0,1.7503317310879976,117.72913360595703,-17.59854507446289,-1.9987964630126953,37.94999863344866,1.7021484375,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,40,147.9906382102516,52,1,0,0,0,1.571086440473623,117.04615020751953,-18.0489501953125,-2.0077619552612305,37.87723668651508,1.751953125,0,forward,0.75,39,9,4,0,0,0
deterministic,41,146.95106064599943,52,1,0,0,0,1.8787126383861266,117.80204772949219,-17.44928550720215,-1.9993383884429932,37.91918764168983,1.740234375,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,42,148.2102146022431,54,1,0,0,0,1.4715553368257408,117.02978515625,-18.244102478027344,-1.996564507484436,39.15537523814537,2.388671875,0,forward,0.7222222222222222,39,10,5,0,0,0
deterministic,43,148.01998853606162,52,1,0,0,0,1.5418292983835253,117.05998992919922,-18.12420654296875,-1.9679712057113647,37.98021376142116,1.6845703125,0,forward,0.75,39,9,4,0,0,0
deterministic,44,142.97290764204902,56,1,0,0,0,1.4651343284169926,118.038818359375,-18.225738525390625,-1.8174169063568115,40.89631240399689,1.8828125,0,forward,0.7321428571428571,41,10,5,0,0,0
deterministic,45,144.58354150630632,52,1,0,0,0,1.90929433630932,117.239990234375,-17.569177627563477,-1.8893991708755493,37.900882694647684,1.671875,0,forward,0.7692307692307693,40,8,4,0,0,0
deterministic,46,-73.0041132310211,24,0,1,0,0,17.930737663496636,100.93330383300781,-12.838177680969238,-2.6535427570343018,16.241067533513608,1.0439453125,0,forward,0.875,21,0,3,0,0,0
deterministic,47,144.7176002549474,53,1,0,0,0,1.6006121365140498,117.52369689941406,-17.903575897216797,-1.8908851146697998,38.70869574517392,2.052734375,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,48,146.78242995114536,53,1,0,0,0,1.4126485582908719,117.71176147460938,-18.08872413635254,-1.9511566162109375,38.56602749596879,1.8427734375,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,49,146.87066278274136,53,1,0,0,0,1.3974213916962492,117.72137451171875,-18.131750106811523,-1.9334481954574585,38.66682771787457,1.77734375,0,forward,0.7547169811320755,40,9,4,0,0,0
deterministic,50,147.28351653734404,52,1,0,0,0,1.885693648631965,117.72569274902344,-17.440587997436523,-1.9994397163391113,37.87241740443644,1.7880859375,0,forward,0.7692307692307693,40,8,4,0,0,0
