policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,35,-72.91796464168885,21,0,1,0,0,17.989738409055647,100.70869445800781,-13.318116188049316,-2.4094629287719727,15.321926054496016,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,36,-72.84986467481707,21,0,1,0,0,17.947593320921342,100.74821472167969,-13.333468437194824,-2.404017686843872,15.360888450746106,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,37,-72.84502626953034,21,0,1,0,0,17.947651693519383,100.74807739257812,-13.333622932434082,-2.4046263694763184,15.359937628849337,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,38,-72.81760307613574,21,0,1,0,0,17.94751116159342,100.74813079833984,-13.333463668823242,-2.4088759422302246,15.361274672708028,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,39,-72.9414387132302,21,0,1,0,0,17.990719153859207,100.7076416015625,-13.318856239318848,-2.4028539657592773,15.320354499414405,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,40,-72.83334905881864,21,0,1,0,0,17.94760370117616,100.74807739257812,-13.333619117736816,-2.4061102867126465,15.360983383722484,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,41,-72.78746273875768,21,0,1,0,0,17.94739195377895,100.74803924560547,-13.333667755126953,-2.413177013397217,15.360631344873203,0.144287109375,0,forward,1.0,21,0,0,0,0,0
deterministic,42,7.156312921298213,150,0,0,0,1,6.513616828999955,111.26689147949219,-18.507539749145508,-3.2037508487701416,50.70152722123846,0.11627197265625,1,left,0.30666666666666664,32,46,40,4,18,10
deterministic,43,-72.88847088517139,21,0,1,0,0,17.99025981983163,100.70782470703125,-13.318854331970215,-2.411546468734741,15.32084446356829,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,44,-72.9444652327602,21,0,1,0,0,17.990473231900722,100.70791625976562,-13.318821907043457,-2.402750253677368,15.320677008111868,0.14453125,0,forward,1.0,21,0,0,0,0,0
deterministic,45,-72.81763345970452,21,0,1,0,0,17.94739620663594,100.7482681274414,-13.333526611328125,-2.4093589782714844,15.360942790402168,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,46,-72.81521850476031,21,0,1,0,0,17.947316887509352,100.74827575683594,-13.333645820617676,-2.4088470935821533,15.36117712064445,0.14404296875,0,forward,1.0,21,0,0,0,0,0
deterministic,47,-72.92069442351516,21,0,1,0,0,17.990413548050828,100.7078857421875,-13.318690299987793,-2.406691551208496,15.32059870747289,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
deterministic,48,-72.79874760944264,21,0,1,0,0,17.947402803111014,100.74811553955078,-13.333606719970703,-2.4112300872802734,15.361043763192871,0.144287109375,0,forward,1.0,21,0,0,0,0,0
deterministic,49,-72.80416815939292,21,0,1,0,0,17.947379730555372,100.7481460571289,-13.333624839782715,-2.410876512527466,15.360860000557542,0.144287109375,0,forward,1.0,21,0,0,0,0,0
deterministic,50,-72.78500842791561,21,0,1,0,0,17.947339071335954,100.74809265136719,-13.333577156066895,-2.4141273498535156,15.360415192645444,0.1444091796875,0,forward,1.0,21,0,0,0,0,0
