episode,step,action,action_name,reward,cumulative_reward,distance_to_target,x,y,z,success,collision,out_of_altitude,timeout
1,25,0,forward,1.3575185420612328,26.469040029083377,30.902988619315614,101.25471496582031,-12.091532707214355,-2.778794288635254,0,0,0,0
1,26,0,forward,1.364801431153954,27.83384146023733,30.163237452984472,102.05941009521484,-12.090264320373535,-2.741196393966675,0,0,0,0
1,27,0,forward,1.3116658195394606,29.14550727977679,29.4454961252746,102.845458984375,-12.096829414367676,-2.704732656478882,0,0,0,0
1,28,0,forward,1.374225377910254,30.519732657687044,28.691772599336748,103.66253662109375,-12.107635498046875,-2.6671133041381836,0,0,0,0
1,29,0,forward,1.3228152062696352,31.84254786395668,27.95916874409431,104.4649429321289,-12.120101928710938,-2.630429983139038,0,0,0,0
1,30,0,forward,1.3104673569310321,33.15301522088771,27.228146484257486,105.26956176757812,-12.133528709411621,-2.593691349029541,0,0,0,0
1,31,0,forward,1.3743380219963057,34.52735324288402,26.46035379290617,106.1248779296875,-12.148298263549805,-2.554741382598877,0,0,0,0
1,32,0,forward,1.3186986926515132,35.846051935535534,25.715687556102278,106.94947052001953,-12.162775993347168,-2.5174648761749268,0,0,0,0
1,33,0,forward,1.2408990719641266,37.086951007499664,24.995572414098334,107.75777435302734,-12.177066802978516,-2.4805350303649902,0,0,0,0
1,34,0,forward,1.1904126086399713,38.27736361613964,24.277487623860303,108.57535552978516,-12.1915922164917,-2.4431357383728027,0,0,0,0
1,35,0,forward,1.1570620703858523,39.43442568652549,23.552502379578097,109.39744567871094,-12.206218719482422,-2.4056732654571533,0,0,0,0
1,36,0,forward,1.1541867454257655,40.58861243195126,22.80427430251379,110.25984954833984,-12.221577644348145,-2.3661844730377197,0,0,0,0
1,37,0,forward,1.0086053517692946,41.59721778372056,22.105582766165046,111.07917022705078,-12.236151695251465,-2.3289778232574463,0,0,0,0
1,38,0,forward,0.9599746742704667,42.55719245799103,21.407515510406842,111.89730072021484,-12.250706672668457,-2.291072130203247,0,0,0,0
1,39,0,forward,0.8405375776276116,43.39773003561864,20.746439253893985,112.68717956542969,-12.264775276184082,-2.2547080516815186,0,0,0,0
1,40,0,forward,0.8281903006017586,44.225920336220405,20.067869568604703,113.50988006591797,-12.279441833496094,-2.2168407440185547,0,0,0,0
1,41,0,forward,0.8349090275383275,45.060829363758735,19.360843239106398,114.3819808959961,-12.295007705688477,-2.176685094833374,0,0,0,0
1,42,0,forward,0.6810217456956422,45.74185110945438,18.707762247354463,115.20836639404297,-12.309710502624512,-2.139601707458496,0,0,0,0
1,43,0,forward,0.5314768664457474,46.27332797590013,18.106936848570676,115.97490692138672,-12.323339462280273,-2.103860855102539,0,0,0,0
1,44,0,forward,0.5328390090288238,46.80616698492896,17.481674649296895,116.79682922363281,-12.338008880615234,-2.0658516883850098,0,0,0,0
1,45,0,forward,0.4813652191984701,47.28753220412743,16.857852256553663,117.64005279541016,-12.353065490722656,-2.0269763469696045,0,0,0,0
1,46,1,left,0.6111421118922464,47.89867431601968,16.253310328443767,118.32941436767578,-12.505756378173828,-2.161646604537964,0,0,0,0
1,47,1,left,0.6190666776237925,48.51774099364347,15.679180116110066,118.69344329833984,-12.950549125671387,-2.2166450023651123,0,0,0,0
1,48,1,left,0.5381815655988873,49.05592255924236,15.1389194085746,118.86265563964844,-13.55107593536377,-2.2061281204223633,0,0,0,0
1,49,1,left,0.5261683002912363,49.5820908595336,14.585919970934322,118.94454193115234,-14.277838706970215,-2.176135540008545,0,0,0,0
1,50,1,left,0.4130985315244693,49.99518939105807,14.067747555061842,118.97964477539062,-15.032083511352539,-2.1414029598236084,0,0,0,0
1,51,1,left,0.3259284437910892,50.32111783484916,13.570694000347313,118.99320220947266,-15.816596984863281,-2.105457067489624,0,0,0,0
1,52,1,left,0.2651190322074768,50.58623686705664,13.08005085463542,118.9958724975586,-16.655855178833008,-2.067066192626953,0,0,0,0
1,53,1,left,0.09490873875977779,50.68114560581642,12.651952944634727,118.99309539794922,-17.454275131225586,-2.030970335006714,0,0,0,0
1,54,0,forward,0.2740790658771963,50.955224671693614,12.208207942803078,119.10917663574219,-18.127897262573242,-2.150301218032837,0,0,0,0
1,55,3,up,0.8034118900007357,51.75863656169435,11.725359190795874,119.43373107910156,-18.490257263183594,-2.5508575439453125,0,0,0,0
1,56,1,left,0.5665910852900893,52.325227646984445,11.374931032107739,119.6716079711914,-18.786983489990234,-2.6627776622772217,0,0,0,0
1,57,0,forward,0.6991879338655351,53.02441558084998,10.961669118121062,119.93277740478516,-19.17943572998047,-2.6906564235687256,0,0,0,0
1,58,0,forward,0.9706841974643268,53.99509977831431,10.414381646568998,120.42986297607422,-19.408510208129883,-2.704437017440796,0,0,0,0
1,59,0,forward,1.125132308703688,55.120232087018,9.787108576600165,121.07816314697266,-19.519386291503906,-2.682344675064087,0,0,0,0
1,60,0,forward,1.1647098701560317,56.284941957174034,9.136050502693871,121.79402923583984,-19.567211151123047,-2.6503748893737793,0,0,0,0
1,61,0,forward,1.2071120870442626,57.4920540442183,8.459292302151171,122.5767593383789,-19.584741592407227,-2.614382743835449,0,0,0,0
1,62,1,left,1.2067633322058053,58.6988173764241,7.7978140543508045,123.26316833496094,-19.723670959472656,-2.735227346420288,0,0,0,0
1,63,4,down,0.7292651622798931,59.428082538704,7.291595622495221,123.68822479248047,-20.0333194732666,-2.4134626388549805,0,0,0,0
1,64,1,left,0.3494906592473075,59.777573197951305,6.949728173206421,123.89476013183594,-20.35283660888672,-2.3726046085357666,0,0,0,0
1,65,2,right,0.2738117027963732,60.05138490074768,6.726623252785102,123.98469543457031,-20.613502502441406,-2.5104074478149414,0,0,0,0
1,66,1,left,-0.03299708837160083,60.018387812376076,6.663503527765809,124.02873229980469,-20.656166076660156,-2.563053846359253,0,0,0,0
1,67,2,right,0.003745855032781617,60.02213366740886,6.591680025612959,124.05145263671875,-20.750850677490234,-2.640395402908325,0,0,0,0
1,68,1,left,-0.1300014677083478,59.89213219970051,6.59428027538205,124.0614242553711,-20.722381591796875,-2.700796127319336,0,0,0,0
1,69,2,right,-0.02354299188679683,59.86858920781371,6.551776920241693,124.06696319580078,-20.792736053466797,-2.765801191329956,0,0,0,0
1,70,1,left,-0.13350355143668863,59.735085656377024,6.572600760121338,124.06871795654297,-20.743730545043945,-2.8325765132904053,0,0,0,0
1,71,2,right,-0.0190616592253285,59.716023997151694,6.544335545384332,124.07047271728516,-20.794767379760742,-2.8976316452026367,0,0,0,0
1,72,1,left,-0.12070808746717283,59.59531590968452,6.574799028014097,124.07023620605469,-20.73270606994629,-2.9608755111694336,0,0,0,0
1,73,2,right,-0.0036242195394084603,59.59169169014511,6.548113656437671,124.07115173339844,-20.784460067749023,-3.027979850769043,0,0,0,0
1,74,1,left,-0.12513933863958754,59.46655235150553,6.574504772653064,124.07080841064453,-20.734207153320312,-3.090108871459961,0,0,0,0
1,75,2,right,-0.027224472304355277,59.43932787920117,6.543861370682683,124.07149505615234,-20.795976638793945,-3.1540451049804688,0,0,0,0
1,76,1,left,-0.15730797386622902,59.28201990533494,6.57025389182791,124.07109832763672,-20.74727439880371,-3.2180917263031006,0,0,0,0
1,77,2,right,-0.06684880186497395,59.21517110346997,6.543702793845679,124.0715560913086,-20.80462646484375,-3.279803991317749,0,0,0,0
1,78,1,left,-0.19535025469166917,59.0198208487783,6.57288190850383,124.0711441040039,-20.753129959106445,-3.347968101501465,0,0,0,0
1,79,2,right,-0.11141709069360957,58.908403758084695,6.552190656649478,124.071533203125,-20.801515579223633,-3.411198377609253,0,0,0,0
1,80,1,left,-0.2395088217075642,58.66889493637713,6.587511726476954,124.07106018066406,-20.739959716796875,-3.475466728210449,0,0,0,0
1,81,2,right,-0.1385098788737597,58.530385057503366,6.5644352326176305,124.07151794433594,-20.79543113708496,-3.538651466369629,0,0,0,0
1,82,1,left,-0.26834366692497297,58.262041390578396,6.598028972551369,124.07107543945312,-20.74005889892578,-3.6046247482299805,0,0,0,0
1,83,2,right,-0.18446974725501447,58.07757164332338,6.581120207568037,124.07144927978516,-20.786863327026367,-3.6731491088867188,0,0,0,0
1,84,1,left,-0.2969681919119999,57.78060345141138,6.612118518039723,124.07109832763672,-20.740259170532227,-3.7398862838745117,0,0,0,0
1,85,2,right,-0.2089365527322819,57.5716668986791,6.590880872755931,124.0716323852539,-20.796932220458984,-3.805647373199463,0,0,0,0
1,86,1,left,-0.34140281632659003,57.230264082352505,6.627749355361136,124.0711898803711,-20.740468978881836,-3.8706634044647217,0,0,0,0
1,87,2,right,-0.2520296116414677,56.97823447071104,6.61147643597168,124.07159423828125,-20.790739059448242,-3.9383018016815186,0,0,0,0
1,88,1,left,-0.3673596914958523,56.61087477921519,6.644705193767946,124.07122802734375,-20.74433135986328,-4.004031181335449,0,0,0,0
1,89,2,right,-0.2843168851244002,56.32655789409079,6.62788115675785,124.07169342041016,-20.79740333557129,-4.071859836578369,0,0,0,0
1,90,1,left,-0.41161980391069014,55.9149380901801,6.667048488217589,124.07125091552734,-20.74019432067871,-4.133140563964844,0,0,0,0
1,91,2,right,-0.3154585648643639,55.599479525315736,6.649821723114829,124.07171630859375,-20.79827880859375,-4.199648380279541,0,0,0,0
1,92,1,left,-0.44189468174752483,55.15758484356821,6.688024596730138,124.07127380371094,-20.74446678161621,-4.261955738067627,0,0,0,0
1,93,2,right,-0.3460855449396611,54.81149929862855,6.6702642347585925,124.07176208496094,-20.80561637878418,-4.326425075531006,0,0,0,0
1,94,1,left,-0.46858964118007335,54.34290965744847,6.705209091683621,124.0714111328125,-20.762943267822266,-4.394799709320068,0,0,0,0
1,95,2,right,-0.38477451199357765,53.9581351454549,6.690455401292165,124.07186889648438,-20.820026397705078,-4.457127571105957,0,0,0,0
1,96,1,left,-0.5218163807271268,53.43631876472777,6.735317890151975,124.07141876220703,-20.760753631591797,-4.528365612030029,0,0,0,0
1,97,2,right,-0.426692373549524,53.00962639117825,6.725326223971872,124.07181549072266,-20.808719635009766,-4.586702823638916,0,0,0,0
1,98,1,left,-0.557057906402828,52.452568484775426,6.772156640300422,124.07132720947266,-20.74580192565918,-4.65358829498291,0,0,0,0
1,99,2,right,-0.46954582997205846,51.98302265480337,6.76707018886952,124.07169342041016,-20.789409637451172,-4.718874931335449,0,0,0,0
1,100,1,left,-0.5838510656601141,51.39917158914326,6.810750100972038,124.0712890625,-20.736074447631836,-4.7859649658203125,0,0,0,0
1,101,2,right,-0.48939954952719694,50.90977203961606,6.799410113238689,124.07173156738281,-20.792890548706055,-4.848318099975586,0,0,0,0
1,102,1,left,-0.6189513216396396,50.290820717976416,6.844594702166724,124.07128143310547,-20.73736572265625,-4.914328575134277,0,0,0,0
1,103,2,right,-0.5288239930274525,49.761996724948965,6.836899252486755,124.07170867919922,-20.789920806884766,-4.9768595695495605,0,0,0,0
1,104,1,left,-0.6582442502716745,49.10375247467729,6.88588566261481,124.07122039794922,-20.727540969848633,-5.041085720062256,0,0,0,0
1,105,2,right,-0.5716631195392214,48.53208935513807,6.883112641028372,124.07160949707031,-20.774585723876953,-5.109141826629639,0,0,0,0
1,106,1,left,-0.6809226876641123,47.851166667473954,6.927096523999222,124.07122802734375,-20.724735260009766,-5.171819686889648,0,0,0,0
1,107,2,right,-0.599377730626464,47.25178893684749,6.921633783706375,124.07166290283203,-20.78218650817871,-5.241212844848633,0,0,0,0
1,108,1,left,-0.7143324731761524,46.53745646367134,6.965323791580462,124.07129669189453,-20.736440658569336,-5.307809829711914,0,0,0,0
1,109,2,right,-0.6297500375281804,45.90770642614316,6.9586297609861845,124.07189178466797,-20.796031951904297,-5.372552394866943,0,0,0,0
1,110,4,down,-0.48506810159258257,45.422638324550576,6.926716168025609,124.06993865966797,-20.61848258972168,-4.995581150054932,0,0,0,0
1,111,4,down,-0.30223827320938773,45.120400051341186,6.864479858768487,124.06869506835938,-20.49774932861328,-4.506843566894531,0,0,0,0
1,112,1,left,-0.35818024484507055,44.76221980649611,6.828006362054212,124.0694580078125,-20.575563430786133,-4.524508953094482,0,0,0,0
1,113,2,right,-0.3399371614070123,44.4222826450891,6.77008561952316,124.07119750976562,-20.735124588012695,-4.623114585876465,0,0,0,0
1,114,1,left,-0.49131316368468275,43.93096948140442,6.781047696627647,124.0711441040039,-20.739940643310547,-4.677556037902832,0,0,0,0
1,115,2,right,-0.4480284238970828,43.48294105750733,6.761101265761552,124.07205963134766,-20.817771911621094,-4.75168514251709,0,0,0,0
1,116,1,left,-0.5757485067678438,42.90719255073949,6.7970005550036285,124.07172393798828,-20.779603958129883,-4.815799713134766,0,0,0,0
1,117,2,right,-0.49722082043934285,42.40997173030014,6.785524524183261,124.07230377197266,-20.83995246887207,-4.8806915283203125,0,0,0,0
1,118,1,left,-0.6271755651229107,41.78279616517723,6.830725144059322,124.07186889648438,-20.78517723083496,-4.947097301483154,0,0,0,0
1,119,2,right,-0.5371119457947853,41.24568421938245,6.8230556454601325,124.07229614257812,-20.838645935058594,-5.009803771972656,0,0,0,0
1,120,1,left,-0.661619294039155,40.58406492534329,6.869645169188694,124.07183837890625,-20.781024932861328,-5.073760986328125,0,0,0,0
1,121,2,right,-0.5817852094170981,40.00227971592619,6.867858559419704,124.07222747802734,-20.828306198120117,-5.1414337158203125,0,0,0,0
1,122,1,left,-0.6917344578418441,39.310545258084346,6.913376350150166,124.0718002319336,-20.773273468017578,-5.202795505523682,0,0,0,0
1,123,2,right,-0.603560595005175,38.70698466307917,6.90649540135301,124.07227325439453,-20.833179473876953,-5.269289970397949,0,0,0,0
1,124,1,left,-0.7210187133937567,37.985965949685415,6.950178331067009,124.07188415527344,-20.786632537841797,-5.334611415863037,0,0,0,0
1,125,2,right,-0.6480227210131535,37.33794322867226,6.948938744098152,124.07227325439453,-20.838165283203125,-5.402007579803467,0,0,0,0
1,126,4,down,-0.48098214546696133,36.8569610832053,6.911463949312254,124.07036590576172,-20.66555404663086,-5.023726940155029,0,0,0,0
1,127,4,down,-0.3016554772006483,36.55530560600465,6.8454391183325,124.06914520263672,-20.546300888061523,-4.534820556640625,0,0,0,0
1,128,1,left,-0.35034400152799633,36.20496160447666,6.802592801873903,124.07000732421875,-20.6356143951416,-4.544146537780762,0,0,0,0
1,129,2,right,-0.347149278099031,35.857812326377626,6.745878792318072,124.07177734375,-20.79373550415039,-4.642309188842773,0,0,0,0
1,130,1,left,-0.5099312996307852,35.34788102674684,6.763773857836284,124.0715560913086,-20.7847843170166,-4.696564674377441,0,0,0,0
1,131,2,right,-0.4534551034906908,34.89442592325615,6.744501334241359,124.07244110107422,-20.861177444458008,-4.768000602722168,0,0,0,0
1,132,1,left,-0.5775394006236934,34.31688652263246,6.7792347033764475,124.07211303710938,-20.82554817199707,-4.8322906494140625,0,0,0,0
1,133,2,right,-0.5068847364538567,33.8100017861786,6.7702525191627325,124.07266998291016,-20.881826400756836,-4.8993964195251465,0,0,0,0
1,134,1,left,-0.6325689753900055,33.177432810788595,6.816238382819039,124.07221221923828,-20.82390785217285,-4.96238899230957,0,0,0,0
1,135,2,right,-0.546986641585588,32.630446169203005,6.811007009359819,124.0726318359375,-20.876617431640625,-5.029797554016113,0,0,0,0
1,136,1,left,-0.6544837687928944,31.97596240041011,6.851329872149821,124.07228088378906,-20.833131790161133,-5.0953521728515625,0,0,0,0
1,137,2,right,-0.5836900994204897,31.39227230098962,6.847826134552326,124.07266235351562,-20.88523292541504,-5.162790298461914,0,0,0,0
1,138,1,left,-0.6978147216511872,30.694457579338433,6.893061694287679,124.07228088378906,-20.834074020385742,-5.229374408721924,0,0,0,0
1,139,2,right,-0.6173570615551356,30.077100517783297,6.889855857599274,124.07268524169922,-20.887147903442383,-5.295074939727783,0,0,0,0
1,140,1,left,-0.7320864516047305,29.345014066178567,6.93538134076782,124.07232666015625,-20.839284896850586,-5.364141941070557,0,0,0,0
1,141,2,right,-0.6577569782336685,28.6872570879449,6.935577562218791,124.07269287109375,-20.887575149536133,-5.429458141326904,0,0,0,0
1,142,1,left,-0.7769168746282429,27.91034021331666,6.9869719479048,124.07215118408203,-20.82790184020996,-5.496512413024902,0,0,0,0
1,143,2,right,-0.6908682260989469,27.219471987217712,6.9870864083969,124.07256317138672,-20.879444122314453,-5.562557220458984,0,0,0,0
1,144,2,right,-1.0241472377561494,26.195324749461562,7.147251975307354,124.0694351196289,-20.58340835571289,-5.615264415740967,0,0,0,0
1,145,4,down,-0.8174848266164674,25.377839922845094,7.249649259602526,124.0648422241211,-20.14549446105957,-5.247868061065674,0,0,0,0
1,146,1,left,-0.7463296532854973,24.631510269559598,7.312629583643651,124.06381225585938,-20.05048179626465,-5.281476020812988,0,0,0,0
1,147,1,left,-0.3436028544107376,24.28790741514886,7.165967482692739,124.06721496582031,-20.365890502929688,-5.347708225250244,0,0,0,0
1,148,1,left,-0.012540493120222651,24.27536692202864,6.855429362477338,124.0738525390625,-20.99091339111328,-5.334466934204102,0,0,0,0
1,149,4,down,0.17604864265265863,24.451415564681298,6.493822856836281,124.08018493652344,-21.584489822387695,-4.988657474517822,0,0,0,0
1,150,2,right,-25.502939337977107,-1.0515237732958091,6.4623180204003345,124.08171844482422,-21.72901725769043,-5.063796043395996,0,0,0,1
