policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,18,154.25045429162338,47,1,0,0,0,1.7159853562099343,44.198158264160156,49.16783142089844,-2.031586170196533,34.95224232852206,0.1929931640625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,19,154.16765806303582,47,1,0,0,0,1.722382892659931,44.2228889465332,49.18443298339844,-2.0243818759918213,34.96781502438573,0.1942138671875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,20,154.11148654898506,47,1,0,0,0,1.6827071692307911,44.225440979003906,49.12191390991211,-2.013657808303833,34.97530648256534,0.19580078125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,21,153.7330941279494,47,1,0,0,0,1.720728119019725,44.215248107910156,49.164520263671875,-2.0055341720581055,34.96854703094944,0.196044921875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,22,153.93383001110303,47,1,0,0,0,1.746635015995935,44.229278564453125,49.218658447265625,-2.014305353164673,34.97449647245983,0.1962890625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,23,154.67263302511125,47,1,0,0,0,1.6914335235746796,44.20048522949219,49.144081115722656,-2.044593334197998,34.937958789670965,0.19580078125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,24,154.4057327892793,47,1,0,0,0,1.6434932068769046,44.21407699584961,49.0637321472168,-2.024362325668335,34.9465904985814,0.1949462890625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,25,153.78523303320193,49,1,0,0,0,1.9944300766202885,45.02509689331055,49.75310134887695,-2.0493385791778564,36.07954472810388,0.19580078125,0,forward,0.8775510204081632,43,0,6,0,0,0
deterministic,26,154.23647928305945,47,1,0,0,0,1.749920493002872,44.16535568237305,49.19870376586914,-2.036309242248535,34.90922922430825,0.195556640625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,27,154.45408400272862,47,1,0,0,0,1.713291370615112,44.1546516418457,49.13751983642578,-2.037294387817383,34.892758481597525,0.1939697265625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,28,154.02210118394578,47,1,0,0,0,1.7128346221494797,44.229549407958984,49.16790771484375,-2.0119717121124268,34.97230662620492,0.1939697265625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,29,154.03506137929367,47,1,0,0,0,1.7454757052482974,44.20304489135742,49.20758056640625,-2.0236306190490723,34.95937391304858,0.1988525390625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,30,154.31534660408803,47,1,0,0,0,1.6275319477023151,44.20640182495117,49.028255462646484,-2.0193099975585938,34.939961137148906,0.191162109375,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,31,154.34238365097264,47,1,0,0,0,1.7051549921362283,44.15983963012695,49.12419891357422,-2.0315678119659424,34.89373629797755,0.1939697265625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,32,154.3899959236007,47,1,0,0,0,1.6148352723731279,44.26693344116211,49.05185317993164,-2.0182101726531982,34.995380001412165,0.19580078125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,33,154.3277812669559,47,1,0,0,0,1.642111363494749,44.238189697265625,49.06767272949219,-2.01582407951355,34.97095166720256,0.1951904296875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,34,153.84076805822264,47,1,0,0,0,1.715564202714876,44.24124526977539,49.16826248168945,-2.0025765895843506,34.997461969612125,0.195556640625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,35,154.0938503461443,47,1,0,0,0,1.6487281818430555,44.247528076171875,49.080101013183594,-2.0072903633117676,34.99652935048452,0.194091796875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,36,154.24110752217837,47,1,0,0,0,1.690518236585334,44.23567199707031,49.145999908447266,-2.020031213760376,34.98581193954142,0.195556640625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,37,154.1467388429175,47,1,0,0,0,1.6947277616594736,44.2596321105957,49.163265228271484,-2.0147225856781006,35.01268365307855,0.19580078125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,38,154.5825024676254,47,1,0,0,0,1.6437202984228008,44.20409393310547,49.06560516357422,-2.034165859222412,34.939811878902255,0.196044921875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,39,154.25978372207024,47,1,0,0,0,1.73379899766916,44.26280212402344,49.22941207885742,-2.024733781814575,35.008082872233786,0.1934814453125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,40,154.36201995650305,47,1,0,0,0,1.596034159960523,44.216976165771484,48.98555374145508,-2.0187342166900635,34.959689472529604,0.193115234375,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,41,154.0469733191717,47,1,0,0,0,1.763360893081153,44.22438430786133,49.24357986450195,-2.0235533714294434,34.97282346502623,0.1951904296875,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,42,154.30512153589643,47,1,0,0,0,1.6827479238107388,44.2064208984375,49.11429214477539,-2.024348258972168,34.94243464489123,0.1927490234375,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,43,154.78624275808804,47,1,0,0,0,1.5979669872580597,44.20268630981445,48.99512481689453,-2.0412838459014893,34.92868315021591,0.19384765625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,44,154.22434915941736,47,1,0,0,0,1.6643056837416013,44.18670654296875,49.07018280029297,-2.018584728240967,34.92344451666323,0.1939697265625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,45,154.23488590915372,47,1,0,0,0,1.6822268237488402,44.18308639526367,49.09272766113281,-2.0202672481536865,34.909639746118195,0.19580078125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,46,154.19875031944534,47,1,0,0,0,1.6823012122963976,44.24742126464844,49.14293670654297,-2.0215020179748535,34.98636489056603,0.19580078125,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,47,154.7108002731305,47,1,0,0,0,1.6115051496458914,44.23040008544922,49.03786087036133,-2.0369269847869873,34.97125212845701,0.1962890625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,48,154.4747287510843,47,1,0,0,0,1.6462968856686369,44.225196838378906,49.0748291015625,-2.0270333290100098,34.9592290403815,0.1949462890625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,49,153.82979997751465,47,1,0,0,0,1.7500594330064365,44.2483024597168,49.231815338134766,-2.009904146194458,35.009510227871004,0.195556640625,0,forward,0.8936170212765957,42,0,5,0,0,0
deterministic,50,154.09512915147772,47,1,0,0,0,1.6685986184193535,44.18154525756836,49.06772994995117,-2.0129306316375732,34.92754368666004,0.1964111328125,0,forward,0.8936170212765957,42,0,5,0,0,0
