episode,step,action,action_name,reward,cumulative_reward,distance_to_target,x,y,z,success,collision,out_of_altitude,timeout
1,17,0,forward,1.425322249710338,16.948159354615782,23.29164848784119,94.64371490478516,-14.149059295654297,-2.983144998550415,0,0,0,0
1,18,0,forward,1.5250622363815836,18.473221590997365,22.497400432823692,95.44612884521484,-14.135761260986328,-2.9462645053863525,0,0,0,0
1,19,0,forward,1.6006449388872823,20.073866529884647,21.66049448612137,96.2905502319336,-14.135224342346191,-2.907332181930542,0,0,0,0
1,20,2,right,1.245365375369812,21.31923190525446,21.00839041529399,96.96609497070312,-14.012234687805176,-3.0353710651397705,0,0,0,0
1,21,0,forward,0.8739966591847732,22.19322856443923,20.54341265812554,97.48457336425781,-13.702259063720703,-3.0238354206085205,0,0,0,0
1,22,2,right,0.845504996989203,23.038733561428433,20.08848349217908,98.00313568115234,-13.377741813659668,-3.057413339614868,0,0,0,0
1,23,0,forward,0.6154977048266062,23.65423126625504,19.748129534127273,98.43052673339844,-12.970626831054688,-3.0608408451080322,0,0,0,0
1,24,2,right,0.6552237371523162,24.309455003407354,19.386015880511213,98.87527465820312,-12.637405395507812,-3.076014280319214,0,0,0,0
1,25,0,forward,0.5187514659099619,24.828206469317315,19.091009986986087,99.28544616699219,-12.207192420959473,-3.0850412845611572,0,0,0,0
1,26,0,forward,0.8652510609601023,25.693457530277417,18.62208153831031,99.83678436279297,-11.966904640197754,-3.090423345565796,0,0,0,0
1,27,0,forward,1.2261538296419132,26.91961135991933,17.975598133401846,100.54412078857422,-11.850485801696777,-3.0672519207000732,0,0,0,0
1,28,0,forward,1.4471353538241132,28.366746713743442,17.223207265562284,101.34532165527344,-11.806422233581543,-3.030585527420044,0,0,0,0
1,29,0,forward,1.4339665385604945,29.800713252303936,16.48047700107139,102.12865447998047,-11.800248146057129,-2.9940240383148193,0,0,0,0
1,30,0,forward,1.3869432646795345,31.18765651698347,15.756802032254342,102.89512634277344,-11.811140060424805,-2.9581449031829834,0,0,0,0
1,31,0,forward,1.4295615779691715,32.61721809495264,15.00726664512904,103.67987823486328,-11.830658912658691,-2.9219632148742676,0,0,0,0
1,32,0,forward,1.4874829409308858,34.10470103588353,14.224033765600257,104.50860595703125,-11.855559349060059,-2.884068727493286,0,0,0,0
1,33,0,forward,1.5035925006773858,35.608293536560915,13.427916133215819,105.35625457763672,-11.883140563964844,-2.845428943634033,0,0,0,0
1,34,0,forward,1.3671571871262571,36.975450723687175,12.695550488213405,106.14214324951172,-11.909634590148926,-2.8097035884857178,0,0,0,0
1,35,0,forward,1.4397707978114027,38.41522152149858,11.922071280895151,106.98016357421875,-11.938432693481445,-2.771249532699585,0,0,0,0
1,36,0,forward,1.41671223333842,39.831933754837,11.15533814267481,107.82113647460938,-11.967565536499023,-2.7329838275909424,0,0,0,0
1,37,0,forward,1.3043420510225203,41.136275805859526,10.440235049054037,108.6172103881836,-11.995255470275879,-2.6965434551239014,0,0,0,0
1,38,0,forward,1.3190639158637942,42.45533972172332,9.71303328821801,109.44176483154297,-12.024011611938477,-2.6586415767669678,0,0,0,0
1,39,0,forward,1.2417123150275813,43.697052036750904,9.019914164071377,110.24622344970703,-12.052118301391602,-2.621896266937256,0,0,0,0
1,40,0,forward,1.2520447447869294,44.94909678153783,8.316811756468256,111.0875015258789,-12.081536293029785,-2.583359718322754,0,0,0,0
1,41,0,forward,1.1678314708223538,46.11692825236019,7.6510867447146875,111.91714477539062,-12.110550880432129,-2.5455257892608643,0,0,0,0
1,42,0,forward,1.0976075352964851,47.21453578765667,7.01565526124041,112.7536849975586,-12.139800071716309,-2.5069782733917236,0,0,0,0
1,43,0,forward,0.9017797019284675,48.11631548958514,6.459087185712578,113.54225158691406,-12.1673583984375,-2.470914840698242,0,0,0,0
1,44,0,forward,0.8009958922478428,48.91731138183298,5.92889987992374,114.37539672851562,-12.19650936126709,-2.432497024536133,0,0,0,0
1,45,1,left,0.8330240545094696,49.75033543634245,5.432485418319945,115.04691314697266,-12.345734596252441,-2.5607805252075195,0,0,0,0
1,46,0,forward,0.8838697752971114,50.63420521163957,4.909335125207217,115.54486083984375,-12.673933029174805,-2.550276756286621,0,0,0,0
1,47,1,left,0.9413570942753384,51.57556230591491,4.361626282935957,116.06291198730469,-13.036003112792969,-2.5837576389312744,0,0,0,0
1,48,1,left,1.0356656461725657,52.611227952087475,3.7682741424611392,116.33162689208984,-13.568785667419434,-2.5958454608917236,0,0,0,0
1,49,1,left,1.1333061845905925,53.74453413667807,3.123501033114146,116.45675659179688,-14.225506782531738,-2.575039863586426,0,0,0,0
1,50,1,left,1.12501843474718,54.86955257142525,2.4790419916457838,116.50910186767578,-14.940361022949219,-2.5444014072418213,0,0,0,0
1,51,1,left,101.03403047184091,155.90358304326617,1.8757705556501798,116.52716064453125,-15.704217910766602,-2.5099503993988037,1,0,0,0
