policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,21,-48.18700985791166,54,0,1,0,0,2.3837496971348124,115.69247436523438,-17.87718391418457,-2.1555087566375732,37.2055743894985,0.1861572265625,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,22,-48.089940937370606,54,0,1,0,0,2.3670511925995505,115.71802520751953,-17.88530731201172,-2.1486093997955322,37.2913058540716,0.1837158203125,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,23,-47.49711749438843,54,0,1,0,0,2.3814855739262324,115.67764282226562,-17.91504669189453,-2.241276264190674,37.26957063336848,0.1846923828125,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,24,-47.697265130188775,54,0,1,0,0,2.3645074961331307,115.69682312011719,-17.880887985229492,-2.203866481781006,37.381032300550146,0.18408203125,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,25,155.11475805427656,52,1,0,0,0,1.7167532141101955,116.21666717529297,-16.296472549438477,-2.8162901401519775,35.78100135036033,0.1837158203125,0,forward,0.7307692307692307,38,5,7,1,1,0
deterministic,26,-47.33419190897315,54,0,1,0,0,2.3610498064611063,115.68621063232422,-17.878782272338867,-2.2404797077178955,37.29311907950959,0.18701171875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,27,-47.55791054834494,54,0,1,0,0,2.3594304953658254,115.7004165649414,-17.882015228271484,-2.2108962535858154,37.42980523577949,0.18701171875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,28,155.40127056142015,52,1,0,0,0,1.730526256954933,116.19889068603516,-16.289873123168945,-2.871910572052002,35.961610800703106,0.1856689453125,0,forward,0.7307692307692307,38,5,7,1,1,0
deterministic,29,-47.93689515558739,54,0,1,0,0,2.373871646280907,115.69677734375,-17.88736915588379,-2.183526039123535,37.12430248894974,0.1865234375,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,30,155.50769544739984,53,1,0,0,0,1.7548729847223379,116.2126693725586,-16.1995906829834,-2.9616482257843018,35.81462211519087,0.1861572265625,0,forward,0.7358490566037735,39,5,7,1,1,0
deterministic,31,-48.04268156041021,54,0,1,0,0,2.379104506253172,115.69395446777344,-17.882795333862305,-2.1707515716552734,37.185342017545075,0.18701171875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,32,-47.80697436750379,54,0,1,0,0,2.401776288946575,115.6621322631836,-17.917184829711914,-2.2226765155792236,37.22485325702652,0.1856689453125,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,33,155.48696891297166,53,1,0,0,0,1.6734289887478666,116.28211212158203,-16.2442569732666,-2.934234857559204,35.88784450507193,0.18701171875,0,forward,0.7358490566037735,39,5,7,1,1,0
deterministic,34,155.37090193370602,55,1,0,0,0,1.7765027437195593,117.59070587158203,-15.265393257141113,-2.9741148948669434,36.11622093783534,0.18798828125,0,forward,0.7090909090909091,39,5,7,2,2,0
deterministic,35,154.82045299818185,52,1,0,0,0,1.7423965730741997,116.20618438720703,-16.26401138305664,-2.797182559967041,35.78253223854602,0.1856689453125,0,forward,0.7307692307692307,38,5,7,1,1,0
deterministic,36,154.85316918524018,53,1,0,0,0,1.8547277493077954,116.14845275878906,-16.109071731567383,-3.0177366733551025,35.77765025491289,0.1842041015625,0,forward,0.7169811320754716,38,5,8,1,1,0
deterministic,37,-47.688755920910104,54,0,1,0,0,2.3652098096191922,115.70275115966797,-17.87939453125,-2.1853253841400146,37.25832095228869,0.1856689453125,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,38,-47.838794235611346,54,0,1,0,0,2.3936188465207087,115.68830871582031,-17.912704467773438,-2.1742019653320312,37.34025055644033,0.18701171875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,39,-47.77535090152473,54,0,1,0,0,2.3715159982373346,115.69865417480469,-17.879859924316406,-2.1778459548950195,37.25465919919834,0.1849365234375,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,40,155.28075334512695,52,1,0,0,0,1.7148313896250074,116.1941146850586,-16.34595489501953,-2.8608450889587402,35.976122671838134,0.1851806640625,0,forward,0.7307692307692307,38,5,7,1,1,0
deterministic,41,152.77684137198716,50,1,0,0,0,1.7742497883138233,116.60108947753906,-16.045194625854492,-2.08544659614563,35.755385131298226,0.1856689453125,0,forward,0.76,38,5,6,0,1,0
deterministic,42,155.4312509561936,52,1,0,0,0,1.7273169211939272,116.1668930053711,-16.381031036376953,-2.847003698348999,35.945052681263284,0.1866455078125,0,forward,0.7307692307692307,38,5,7,1,1,0
deterministic,43,-47.42424387280372,54,0,1,0,0,2.362459160663483,115.69792175292969,-17.880756378173828,-2.2068965435028076,37.242184613109764,0.1875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,44,-47.57028988663897,54,0,1,0,0,2.4165501877061946,115.63914489746094,-17.915807723999023,-2.2377307415008545,37.25745834650497,0.1861572265625,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,45,-47.794473925214234,54,0,1,0,0,2.377662525960302,115.68534851074219,-17.88140296936035,-2.195078134536743,37.08657720408318,0.1856689453125,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,46,154.83343371935945,55,1,0,0,0,1.9935537447100715,115.87368774414062,-17.291990280151367,-2.3961803913116455,37.16311941655863,0.1856689453125,0,forward,0.6727272727272727,37,8,7,1,2,0
deterministic,47,-47.23400745605696,54,0,1,0,0,2.393631005419295,115.65245819091797,-17.90804100036621,-2.2647221088409424,37.32862236408444,0.1845703125,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,48,-47.609933724298614,54,0,1,0,0,2.3682446913715887,115.69246673583984,-17.879451751708984,-2.2027392387390137,37.40456269172117,0.18701171875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,49,-47.29988046576516,54,0,1,0,0,2.365672927984668,115.6890640258789,-17.900938034057617,-2.2432949542999268,37.359477157063644,0.1875,0,forward,0.6851851851851852,37,9,7,0,1,0
deterministic,50,-47.744711769058014,54,0,1,0,0,2.3600358443024128,115.70635223388672,-17.88087272644043,-2.1928322315216064,37.37970839307526,0.1859130859375,0,forward,0.6851851851851852,37,9,7,0,1,0
