policy_mode,episode,reward,steps,success,collision,out_of_altitude,timeout,final_distance,final_x,final_y,final_z,path_length_m,min_depth_m,dominant_action,dominant_action_name,dominant_action_fraction,action_0_count,action_1_count,action_2_count,action_3_count,action_4_count,action_5_count
deterministic,13,-91.28609053479987,22,0,1,0,0,19.876465216472127,17.27794075012207,36.40546798706055,-3.572688579559326,10.731911993873814,0.1842041015625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,14,-91.30796556214014,22,0,1,0,0,19.875412354967562,17.27915382385254,36.403953552246094,-3.5841658115386963,10.7420507664145,0.182861328125,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,15,-91.31755402368219,22,0,1,0,0,19.876573981822148,17.277389526367188,36.398712158203125,-3.585669994354248,10.721291900331646,0.1854248046875,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,16,-126.37094992128,150,0,0,0,1,55.77964411001691,91.54136657714844,45.61783981323242,-1.7217875719070435,97.85023791164764,0.18798828125,0,forward,0.6666666666666666,100,17,24,2,7,0
deterministic,17,-91.31069345864833,22,0,1,0,0,19.876716732525647,17.277671813964844,36.403175354003906,-3.5818116664886475,10.736929540888909,0.18359375,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,18,-91.29610667921027,22,0,1,0,0,19.876113871788643,17.278085708618164,36.40196990966797,-3.580183506011963,10.730603626772405,0.1842041015625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,19,-163.3509812729611,144,0,1,0,0,41.916166479498465,78.20897674560547,41.67805480957031,-3.044783353805542,87.05962944432895,0.1884765625,0,forward,0.5763888888888888,83,22,24,5,10,0
deterministic,20,-91.29113364096499,22,0,1,0,0,19.87747319335852,17.27752113342285,36.40945816040039,-3.5767569541931152,10.738236036907617,0.185546875,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,21,-83.98497049372676,65,0,1,0,0,6.393592361672723,33.55771255493164,28.628070831298828,-3.413590908050537,39.53371553352926,0.187744140625,0,forward,0.4307692307692308,28,19,11,3,4,0
deterministic,22,-91.3126701008537,22,0,1,0,0,19.877720067664512,17.27716636657715,36.407066345214844,-3.5827693939208984,10.716438614936205,0.1842041015625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,23,-90.6924629196725,82,0,1,0,0,5.111937179626697,35.18422317504883,29.242708206176758,-3.450589656829834,46.58530725533505,0.1842041015625,0,forward,0.35365853658536583,29,25,17,4,7,0
deterministic,24,-91.3018528506739,22,0,1,0,0,19.87831292664338,17.276735305786133,36.409393310546875,-3.578773260116577,10.721203931419664,0.182861328125,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,25,-91.33659205188049,22,0,1,0,0,19.87707369126904,17.277706146240234,36.40524673461914,-3.586491107940674,10.722901468359115,0.1842041015625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,26,-103.74970440707806,93,0,1,0,0,6.143818369298113,35.01679229736328,28.196067810058594,-3.357438802719116,43.21743391965484,0.1849365234375,1,left,0.3118279569892473,28,29,20,5,11,0
deterministic,27,-112.61531369846732,150,0,0,0,1,51.47612655299847,87.497314453125,43.946659088134766,-2.0636181831359863,94.30165881025974,0.18359375,0,forward,0.6333333333333333,95,19,24,3,9,0
deterministic,28,-91.30072962745226,22,0,1,0,0,19.877027985208034,17.277841567993164,36.40766143798828,-3.5795955657958984,10.72337070248836,0.187255859375,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,29,-83.89535286438833,65,0,1,0,0,6.460076708230275,33.416839599609375,28.636343002319336,-3.353180170059204,39.428777029162966,0.18359375,0,forward,0.4307692307692308,28,19,11,3,4,0
deterministic,30,-91.29897144271676,22,0,1,0,0,19.876876630809225,17.278038024902344,36.408687591552734,-3.576770782470703,10.719080558840183,0.1884765625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,31,-91.32532769977495,22,0,1,0,0,19.876632827419865,17.277557373046875,36.40010070800781,-3.587627410888672,10.734167723499398,0.1842041015625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,32,-112.25244789822042,150,0,0,0,1,51.40805093918995,87.44456481933594,43.86467361450195,-2.093470335006714,94.26653840508634,0.18359375,0,forward,0.6333333333333333,95,19,24,3,9,0
deterministic,33,-89.52198572398085,83,0,1,0,0,4.554233439228805,35.17193603515625,29.859983444213867,-3.509398937225342,47.174236406892526,0.1842041015625,0,forward,0.3493975903614458,29,25,18,4,7,0
deterministic,34,-91.29814343741074,22,0,1,0,0,19.876197958672535,17.2778263092041,36.40114212036133,-3.577604293823242,10.739581017288849,0.1842041015625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,35,-128.99727928662585,150,0,0,0,1,54.97127000828324,90.79736328125,45.27339553833008,-1.963626742362976,97.509185522581,0.187255859375,0,forward,0.66,99,15,25,4,7,0
deterministic,36,-91.29516434236959,22,0,1,0,0,19.876435783559867,17.277467727661133,36.39988708496094,-3.57875919342041,10.734398515355858,0.18798828125,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,37,-91.31753182922016,22,0,1,0,0,19.878004046085344,17.27819061279297,36.41705322265625,-3.58577561378479,10.732383155861365,0.187744140625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,38,-91.31989705211592,22,0,1,0,0,19.878215866093257,17.276973724365234,36.40924835205078,-3.5842068195343018,10.720750394128281,0.18603515625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,39,-109.40600976880106,150,0,0,0,1,50.68122920647535,86.77143096923828,43.525474548339844,-2.1894521713256836,93.81443920981332,0.1884765625,0,forward,0.6266666666666667,94,20,24,3,9,0
deterministic,40,-91.31037843705074,22,0,1,0,0,19.87675055102517,17.277711868286133,36.40451431274414,-3.578793525695801,10.721870281538875,0.182861328125,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,41,-91.30547111121085,22,0,1,0,0,19.879298976372144,17.27630615234375,36.41402816772461,-3.578702688217163,10.709245625021069,0.1849365234375,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,42,-126.4537437508525,150,0,0,0,1,55.77614152836022,91.5364990234375,45.62344741821289,-1.717928171157837,97.81366172631427,0.18359375,0,forward,0.6666666666666666,100,17,24,2,7,0
deterministic,43,-91.32916121880335,22,0,1,0,0,19.878075140295955,17.27679443359375,36.40616226196289,-3.586017608642578,10.71862826839674,0.187744140625,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,44,-127.12282566755874,150,0,0,0,1,53.91008599849888,89.82195281982422,44.727455139160156,-1.9702529907226562,96.5057605029717,0.18798828125,0,forward,0.6466666666666666,97,18,24,3,8,0
deterministic,45,-91.30037571103811,22,0,1,0,0,19.87684992228925,17.27752113342285,36.40342712402344,-3.580110549926758,10.722869096138792,0.18798828125,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,46,-91.30043274615123,22,0,1,0,0,19.87650077923883,17.278247833251953,36.4066276550293,-3.5795843601226807,10.708101860772825,0.1849365234375,0,forward,0.45454545454545453,10,5,7,0,0,0
deterministic,47,-83.55063175879789,69,0,1,0,0,5.677288715910862,36.283939361572266,28.38761329650879,-3.48956036567688,41.94538764746338,0.182861328125,0,forward,0.4492753623188406,31,20,11,3,4,0
deterministic,48,-122.44938912418544,150,0,0,0,1,55.64433918070124,91.44863891601562,45.44725036621094,-1.9026845693588257,97.15737877554318,0.187744140625,0,forward,0.6666666666666666,100,17,24,2,7,0
deterministic,49,-134.2352049893825,150,0,0,0,1,56.795429256765644,92.5706558227539,45.71476364135742,-2.107525587081909,98.34507166418032,0.1884765625,0,forward,0.6733333333333333,101,17,24,2,6,0
deterministic,50,-122.76734211890131,150,0,0,0,1,55.62270845384928,91.41618347167969,45.49424362182617,-1.883143424987793,97.1156441231847,0.1884765625,0,forward,0.6666666666666666,100,17,24,2,7,0
